step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
528,PAYMENT,87990783.8133183,M10284,M68904,0,PAYMENT
220,CASH_IN,85740564.00193785,M10424,M62203,0,CASH_IN
42,TRANSFER,65377129.69627895,M10100,M79521,0,TRANSFER
224,CASH_IN,198571363.45996264,M10118,M10463,0,CASH_IN
19,PAYMENT,46318795.752120666,M10377,M76943,0,PAYMENT
689,DEBIT,9076776.06121581,M90006,M96992,0,DEBIT
186,TRANSFER,38375770.99632889,M10390,M88078,0,TRANSFER
426,CASH_OUT,173947489.089808,M900037,M86411,0,CASH_OUT
726,PAYMENT,15232046.993847482,M10035,M10259,0,PAYMENT
660,DEBIT,97534623.48139311,M900058,M900052,0,DEBIT
34,PAYMENT,104077988.6574934,M10221,M10421,0,PAYMENT
211,CASH_OUT,28560350.047715437,M10334,M10430,0,CASH_OUT
674,TRANSFER,18911313.091282845,M10346,M10125,0,TRANSFER
122,CASH_OUT,65268300.235445954,M90002,M900039,0,CASH_OUT
315,CASH_IN,10685070.762460139,M10327,M10406,0,CASH_IN
347,TRANSFER,15223599.751383405,M900019,M10271,0,TRANSFER
253,DEBIT,37931865.78228042,M10015,M10259,0,DEBIT
199,CASH_OUT,120256960.06831504,M10362,M82541,0,CASH_OUT
505,PAYMENT,93614444.19298254,M10238,M87221,0,PAYMENT
317,TRANSFER,38366553.41311017,M10348,M89034,0,TRANSFER
25,DEBIT,44877787.11898909,M10062,M10166,0,DEBIT
206,PAYMENT,76972984.61483051,M10020,M10468,0,PAYMENT
34,CASH_IN,8203338.20770295,M10120,M64676,0,CASH_IN
316,DEBIT,6959977.965312934,M10174,M63029,0,DEBIT
77,DEBIT,33776498.91442463,M10302,M10020,0,DEBIT
394,TRANSFER,42788675.205965795,M10067,M10329,0,TRANSFER
351,TRANSFER,25719544.275040835,M10282,M93350,0,TRANSFER
391,PAYMENT,102438223.51858692,M10389,M10416,0,PAYMENT
122,CASH_IN,92116279.0307533,M10408,M900030,0,CASH_IN
59,PAYMENT,20718554.144955903,M10220,M10416,0,PAYMENT
372,PAYMENT,110357319.87480403,M10262,M99343,0,PAYMENT
633,DEBIT,164731576.46208116,M10216,M82040,0,DEBIT
316,CASH_IN,15849034.470470771,M10197,M10487,0,CASH_IN
424,CASH_OUT,42261729.152173884,M10242,M10250,0,CASH_OUT
657,PAYMENT,103147293.79274702,M10251,M10475,0,PAYMENT
486,TRANSFER,77475679.0708431,M10092,M10310,0,TRANSFER
301,PAYMENT,194010400.69547307,M10219,M10241,0,PAYMENT
53,PAYMENT,49546627.67305811,M10374,M59855,0,PAYMENT
609,PAYMENT,88902523.05206317,M10362,M10450,0,PAYMENT
395,TRANSFER,70175846.83683127,M10481,M900033,0,TRANSFER
282,CASH_IN,31515545.952609517,M10368,M10021,0,CASH_IN
248,CASH_OUT,34381986.020345725,M10368,M89355,0,CASH_OUT
626,TRANSFER,146918831.53301063,M10070,M64876,0,TRANSFER
243,DEBIT,7517264.11059439,M10151,M900015,0,DEBIT
538,CASH_IN,139195178.04698873,M10171,M84871,0,CASH_IN
595,TRANSFER,58767931.00489248,M10218,M89791,0,TRANSFER
538,PAYMENT,67683818.86902615,M10155,M10430,0,PAYMENT
215,CASH_IN,85638444.33854717,M10202,M10182,0,CASH_IN
224,CASH_IN,113757099.251813,M10209,M10046,0,CASH_IN
418,DEBIT,7097830.68013452,M10049,M900059,0,DEBIT
299,TRANSFER,38971574.58782729,M10034,M92448,0,TRANSFER
254,PAYMENT,19440932.850673396,M10175,M10491,0,PAYMENT
635,CASH_OUT,185083112.17650867,M10332,M71998,0,CASH_OUT
291,CASH_IN,159591332.31475118,M10311,M55818,0,CASH_IN
547,PAYMENT,78720878.05084541,M10280,M10042,0,PAYMENT
607,DEBIT,109889967.36783676,M10389,M91539,0,DEBIT
23,TRANSFER,17812770.191332657,M10131,M66489,0,TRANSFER
277,DEBIT,60519533.3507336,M10183,M10486,0,DEBIT
685,CASH_IN,127702630.66453893,M10084,M62171,0,CASH_IN
482,CASH_IN,147166220.8555105,M10193,M80831,0,CASH_IN
697,CASH_IN,129040271.31971249,M10072,M10112,0,CASH_IN
584,PAYMENT,83033607.69733548,M10280,M82242,0,PAYMENT
534,DEBIT,134780674.75517604,M10366,M10149,0,DEBIT
511,CASH_OUT,81846741.52642033,M10279,M10283,0,CASH_OUT
12,TRANSFER,750488479.3308944,M10468,M10381,1,TRANSFER
122,PAYMENT,114119848.88357049,M10425,M10037,0,PAYMENT
210,CASH_IN,195551555.22366694,M900037,M10039,0,CASH_IN
11,DEBIT,46193916.63755665,M10105,M73020,0,DEBIT
676,PAYMENT,125528020.39314428,M10405,M10171,0,PAYMENT
190,DEBIT,111771123.53106417,M10460,M50648,0,DEBIT
251,PAYMENT,112382005.59919946,M10258,M10002,0,PAYMENT
334,CASH_IN,86906235.76068322,M10213,M10302,0,CASH_IN
324,CASH_IN,124137953.73767588,M10035,M62202,0,CASH_IN
447,CASH_IN,62403115.89468929,M10036,M10439,0,CASH_IN
128,TRANSFER,14079251.828549035,M10054,M92531,0,TRANSFER
675,CASH_OUT,136763460.89973533,M10024,M64348,0,CASH_OUT
252,TRANSFER,55544122.16561372,M10123,M10003,0,TRANSFER
451,CASH_IN,22016577.63322852,M10424,M10182,0,CASH_IN
214,CASH_IN,144846349.27999452,M900038,M59566,0,CASH_IN
572,TRANSFER,16135561.696184669,M10462,M69150,0,TRANSFER
144,CASH_IN,134656960.31290218,M10150,M10341,0,CASH_IN
309,CASH_OUT,18182975.242151625,M10246,M10128,0,CASH_OUT
305,CASH_IN,122812786.59373504,M10188,M79378,0,CASH_IN
615,TRANSFER,64835595.79777758,M10482,M10147,0,TRANSFER
654,CASH_OUT,36767716.88196331,M10042,M56879,0,CASH_OUT
149,CASH_IN,96608259.14539452,M10001,M10308,0,CASH_IN
364,DEBIT,191755780.32045996,M10057,M10158,0,DEBIT
541,DEBIT,101938447.58627082,M10147,M10323,0,DEBIT
55,DEBIT,53330862.19775899,M10379,M77736,0,DEBIT
269,TRANSFER,37089911.40643925,M10340,M56770,0,TRANSFER
525,DEBIT,1897107.5609486895,M10498,M10156,0,DEBIT
586,DEBIT,149368055.63821334,M10491,M10177,0,DEBIT
28,DEBIT,5803504.794724867,M10296,M10453,0,DEBIT
616,DEBIT,46976816.99602819,M10486,M71799,0,DEBIT
729,CASH_IN,173964769.1004761,M10252,M10482,0,CASH_IN
643,DEBIT,54256505.19239999,M10097,M10095,0,DEBIT
130,CASH_OUT,16703884.268616764,M90008,M10053,0,CASH_OUT
495,TRANSFER,73134851.0052396,M10184,M10396,0,TRANSFER
615,DEBIT,118046363.01179776,M10405,M10463,0,DEBIT
737,PAYMENT,52078661.01706015,M10065,M58688,0,PAYMENT
675,TRANSFER,53902374.30133862,M10124,M71619,0,TRANSFER
173,CASH_OUT,7758428.907590201,M10113,M67269,0,CASH_OUT
159,CASH_IN,16958380.255353164,M10285,M94534,0,CASH_IN
290,DEBIT,8952737.27293792,M90004,M10019,0,DEBIT
58,PAYMENT,20398258.053386204,M10485,M73890,0,PAYMENT
365,CASH_OUT,106747891.7897002,M10499,M10220,0,CASH_OUT
572,CASH_OUT,150932696.8658555,M10068,M93124,0,CASH_OUT
574,PAYMENT,9358463.512651812,M10317,M10039,0,PAYMENT
428,TRANSFER,18928585.13952526,M10344,M55207,0,TRANSFER
573,DEBIT,163961326.00348106,M10270,M10075,0,DEBIT
229,TRANSFER,41209024.0962165,M10111,M10025,0,TRANSFER
71,TRANSFER,61405761.9601756,M10251,M87732,0,TRANSFER
359,TRANSFER,199129877.84092668,M10165,M10000,0,TRANSFER
96,TRANSFER,8932937.922261858,M10033,M63409,0,TRANSFER
34,CASH_OUT,9159422.34531396,M10404,M10141,0,CASH_OUT
602,TRANSFER,78221201.10401064,M10155,M50159,0,TRANSFER
532,CASH_OUT,97966172.08965974,M10045,M10347,0,CASH_OUT
291,TRANSFER,23943660.478332285,M90006,M10453,0,TRANSFER
139,PAYMENT,45604386.41363012,M10032,M10083,0,PAYMENT
415,CASH_IN,12637553.001915548,M10291,M68225,0,CASH_IN
264,PAYMENT,6937653.875916793,M10369,M900030,0,PAYMENT
445,CASH_OUT,171472996.48546314,M10030,M88920,0,CASH_OUT
486,DEBIT,105147436.57093158,M10296,M10359,0,DEBIT
540,TRANSFER,26842284.886056677,M10283,M10376,0,TRANSFER
223,DEBIT,86682187.73684445,M10193,M71432,0,DEBIT
201,PAYMENT,27308381.106609907,M10139,M60000,0,PAYMENT
579,TRANSFER,153795992.56336772,M10210,M88610,0,TRANSFER
66,PAYMENT,135338157.94353598,M900035,M900037,0,PAYMENT
249,CASH_OUT,38973516.15638213,M10491,M86712,0,CASH_OUT
479,CASH_OUT,81315835.00006263,M10400,M96334,0,CASH_OUT
692,DEBIT,8682548.168767527,M10480,M77110,0,DEBIT
335,DEBIT,143254657.98452902,M10492,M10344,0,DEBIT
703,DEBIT,51849359.399155974,M900016,M90006,0,DEBIT
515,DEBIT,148684203.7772918,M900049,M10217,0,DEBIT
406,DEBIT,22858841.392140467,M900032,M10302,0,DEBIT
230,TRANSFER,41806756.196945325,M10266,M74093,0,TRANSFER
198,DEBIT,129897615.08610678,M900022,M10363,0,DEBIT
442,DEBIT,30906297.024078093,M10368,M96881,0,DEBIT
334,DEBIT,12511211.913635565,M10014,M10103,0,DEBIT
349,TRANSFER,7850390.861257103,M10277,M56637,0,TRANSFER
328,DEBIT,178071579.74983686,M10134,M900047,0,DEBIT
513,CASH_OUT,187490195.08564842,M10238,M10434,0,CASH_OUT
688,CASH_OUT,33802999.8419434,M10159,M10205,0,CASH_OUT
42,TRANSFER,15371523.761271024,M10192,M10058,0,TRANSFER
155,PAYMENT,6092729.288349587,M900023,M10246,0,PAYMENT
595,PAYMENT,101292764.24778998,M10030,M89229,0,PAYMENT
360,CASH_OUT,32004137.72196522,M10350,M57409,0,CASH_OUT
199,CASH_OUT,64374134.05367099,M10381,M50408,0,CASH_OUT
127,PAYMENT,98834865.3941794,M10377,M55033,0,PAYMENT
144,CASH_OUT,830557794.1266836,M10012,M88513,1,CASH_OUT
471,DEBIT,72357221.71022867,M10280,M79295,0,DEBIT
85,CASH_OUT,4107572.98675664,M900023,M66312,0,CASH_OUT
360,CASH_OUT,65353086.243467614,M10070,M10082,0,CASH_OUT
365,PAYMENT,13903315.70980566,M10485,M10086,0,PAYMENT
347,DEBIT,61395540.57943489,M900041,M59099,0,DEBIT
59,CASH_OUT,73146984.3718688,M900031,M70583,0,CASH_OUT
702,CASH_IN,120079911.62361908,M10117,M10393,0,CASH_IN
73,CASH_IN,14425577.389408678,M10231,M84245,0,CASH_IN
208,PAYMENT,102314859.89128296,M10253,M10345,0,PAYMENT
713,CASH_OUT,51768082.01809997,M10365,M74286,0,CASH_OUT
84,DEBIT,99172058.15840867,M10086,M53674,0,DEBIT
111,TRANSFER,20128931.256144434,M10230,M59693,0,TRANSFER
542,PAYMENT,107735878.91261664,M10193,M10394,0,PAYMENT
312,TRANSFER,596266.3886992648,M10297,M10187,0,TRANSFER
324,DEBIT,12268897.096900988,M10057,M64506,0,DEBIT
230,PAYMENT,69762602.03604788,M10407,M65605,0,PAYMENT
378,PAYMENT,703351090.6343615,M10359,M95911,1,PAYMENT
289,CASH_IN,117142936.59309654,M10072,M67271,0,CASH_IN
99,PAYMENT,2358371.047595774,M10240,M98935,0,PAYMENT
350,CASH_IN,7634013.246344138,M10045,M10185,0,CASH_IN
460,TRANSFER,33541215.765246518,M10352,M84680,0,TRANSFER
38,PAYMENT,81799181.66354838,M10269,M10060,0,PAYMENT
245,CASH_OUT,217785744.3542015,M10148,M10297,0,CASH_OUT
86,DEBIT,162374995.40508118,M10409,M10218,0,DEBIT
385,CASH_IN,44023485.946887925,M10027,M900042,0,CASH_IN
395,DEBIT,16272840.068832,M900019,M10324,0,DEBIT
585,DEBIT,111831110.1220353,M10239,M10146,0,DEBIT
378,PAYMENT,134313939.2828719,M10353,M10004,0,PAYMENT
436,CASH_IN,63454847.71350527,M10186,M10112,0,CASH_IN
421,TRANSFER,44706246.731034115,M10178,M10315,0,TRANSFER
525,CASH_IN,19378562.524270613,M10455,M10336,0,CASH_IN
602,CASH_OUT,9835499.02429513,M10313,M10007,0,CASH_OUT
51,CASH_IN,14723395.781326443,M10466,M10015,0,CASH_IN
685,CASH_OUT,71324131.88502282,M10059,M82174,0,CASH_OUT
476,CASH_IN,19452955.391030077,M10252,M10074,0,CASH_IN
438,CASH_IN,14441065.957811812,M10391,M51846,0,CASH_IN
609,PAYMENT,27523231.19381992,M10054,M86892,0,PAYMENT
38,TRANSFER,55201539.23057786,M10129,M10005,0,TRANSFER
679,DEBIT,90554776.17962292,M10163,M10188,0,DEBIT
50,TRANSFER,3968069.0648969575,M10492,M77814,0,TRANSFER
427,DEBIT,178103236.0511844,M10183,M85477,0,DEBIT
509,CASH_OUT,131645020.27467142,M10417,M10498,0,CASH_OUT
638,TRANSFER,54063124.0776953,M900044,M10161,0,TRANSFER
593,CASH_OUT,84172054.63102049,M10262,M10363,0,CASH_OUT
205,CASH_IN,189600455.2324934,M10419,M10227,0,CASH_IN
503,TRANSFER,19662699.057079952,M10055,M10251,0,TRANSFER
245,TRANSFER,25754055.990007702,M10135,M55000,0,TRANSFER
41,TRANSFER,43149005.63279389,M10270,M10188,0,TRANSFER
338,PAYMENT,33764690.26141663,M10028,M95190,0,PAYMENT
563,CASH_OUT,67390477.93780187,M10245,M83041,0,CASH_OUT
606,CASH_OUT,88107620.65819806,M10466,M74142,0,CASH_OUT
131,CASH_OUT,38572487.45634033,M10325,M10014,0,CASH_OUT
9,PAYMENT,69074349.14183758,M10456,M10430,0,PAYMENT
324,PAYMENT,8432429.088194352,M900016,M900025,0,PAYMENT
209,TRANSFER,9080982.704448048,M10119,M10039,0,TRANSFER
515,DEBIT,18718474.77461279,M10410,M71654,0,DEBIT
471,CASH_IN,57870089.33353707,M10093,M67804,0,CASH_IN
462,CASH_OUT,51539494.06844413,M10136,M10085,0,CASH_OUT
103,DEBIT,44704120.539802104,M10030,M10429,0,DEBIT
17,TRANSFER,72634442.25390993,M10003,M10095,0,TRANSFER
273,TRANSFER,72442109.6787174,M10065,M96979,0,TRANSFER
608,DEBIT,26570717.17642562,M10332,M62645,0,DEBIT
110,TRANSFER,3418946.645642139,M10474,M10192,0,TRANSFER
657,TRANSFER,93786213.40704288,M10452,M60198,0,TRANSFER
329,TRANSFER,44447236.170581505,M10486,M10213,0,TRANSFER
734,CASH_IN,13843435.164924847,M10015,M62363,0,CASH_IN
422,DEBIT,17857365.97351498,M10476,M10477,0,DEBIT
332,DEBIT,112388232.20979413,M10320,M60660,0,DEBIT
237,CASH_OUT,874021359.5950783,M10041,M10233,1,CASH_OUT
584,CASH_OUT,13121806.599241273,M10405,M55463,0,CASH_OUT
283,CASH_OUT,60036764.96331563,M900049,M54067,0,CASH_OUT
484,TRANSFER,104182458.5626422,M10134,M10264,0,TRANSFER
79,CASH_OUT,187613240.2419423,M10344,M73427,0,CASH_OUT
266,CASH_OUT,15238009.318066856,M10215,M10361,0,CASH_OUT
500,CASH_OUT,13161737.392268179,M10016,M75098,0,CASH_OUT
681,TRANSFER,38110509.930853985,M10215,M10446,0,TRANSFER
446,CASH_OUT,19790573.336695764,M10004,M50808,0,CASH_OUT
69,DEBIT,220626643.13808745,M10087,M10021,0,DEBIT
683,PAYMENT,29137653.870753605,M10388,M900027,0,PAYMENT
607,DEBIT,20173922.309860684,M10231,M88331,0,DEBIT
585,CASH_IN,43949860.02071758,M10043,M10358,0,CASH_IN
526,CASH_IN,67641974.10548502,M10054,M10322,0,CASH_IN
292,TRANSFER,8603180.776832292,M10374,M60081,0,TRANSFER
728,CASH_IN,784472796.0195073,M10148,M69789,1,CASH_IN
663,CASH_OUT,10841413.38335987,M10359,M10488,0,CASH_OUT
401,TRANSFER,104178714.58588696,M10342,M69483,0,TRANSFER
615,TRANSFER,10029270.343435168,M10244,M75269,0,TRANSFER
427,DEBIT,42728620.26866968,M10143,M10130,0,DEBIT
737,DEBIT,13027903.447975105,M10452,M10178,0,DEBIT
323,CASH_IN,38942110.8512684,M10325,M73547,0,CASH_IN
297,TRANSFER,69117078.15470947,M10084,M10380,0,TRANSFER
405,CASH_OUT,99185075.27445176,M10154,M10194,0,CASH_OUT
11,CASH_OUT,67437488.70900904,M10204,M99648,0,CASH_OUT
452,CASH_OUT,38313151.31352879,M10079,M10332,0,CASH_OUT
203,DEBIT,173972793.97791564,M10426,M96273,0,DEBIT
310,PAYMENT,127604093.52468534,M10287,M10015,0,PAYMENT
666,CASH_OUT,13839963.061323762,M10016,M69143,0,CASH_OUT
716,CASH_IN,2018090.3027637193,M10349,M10140,0,CASH_IN
732,CASH_IN,154923011.9021256,M10382,M10414,0,CASH_IN
353,PAYMENT,54318483.06768144,M10430,M72698,0,PAYMENT
607,CASH_IN,88693840.49127944,M10400,M10360,0,CASH_IN
595,PAYMENT,67765574.48686898,M10447,M10301,0,PAYMENT
524,CASH_IN,54359639.34090343,M10294,M900028,0,CASH_IN
563,CASH_OUT,139952190.8585396,M900051,M10144,0,CASH_OUT
361,CASH_IN,24808393.824142136,M10189,M10365,0,CASH_IN
241,TRANSFER,135648209.51043284,M10056,M900051,0,TRANSFER
667,TRANSFER,8492048.258782128,M10294,M70477,0,TRANSFER
672,CASH_IN,62547943.74457087,M10007,M74573,0,CASH_IN
305,TRANSFER,597315567.1373618,M10174,M10003,1,TRANSFER
427,DEBIT,92574186.83948831,M10428,M54632,0,DEBIT
368,CASH_IN,182754653.11786884,M90005,M10046,0,CASH_IN
167,DEBIT,18856001.587853085,M10140,M10499,0,DEBIT
628,CASH_OUT,95656419.40696149,M10303,M56308,0,CASH_OUT
113,CASH_OUT,89117318.01247033,M10109,M76917,0,CASH_OUT
440,DEBIT,9813612.818316665,M10459,M73296,0,DEBIT
32,CASH_IN,127290956.43686005,M900022,M65555,0,CASH_IN
138,CASH_OUT,16018364.9166534,M10235,M10309,0,CASH_OUT
727,PAYMENT,19544364.54131405,M10063,M10051,0,PAYMENT
83,TRANSFER,23047092.742798235,M10151,M84493,0,TRANSFER
315,TRANSFER,101333230.03899981,M10368,M10021,0,TRANSFER
452,CASH_IN,4891378.710986929,M10290,M10370,0,CASH_IN
73,PAYMENT,80222893.24685803,M10228,M63490,0,PAYMENT
516,CASH_IN,181818731.96220848,M10342,M65776,0,CASH_IN
596,PAYMENT,98892803.55734722,M10481,M10178,0,PAYMENT
250,TRANSFER,2190009.0302845878,M10375,M74394,0,TRANSFER
70,CASH_IN,61955541.81776885,M10310,M54967,0,CASH_IN
47,CASH_IN,98079375.21422276,M10252,M10328,0,CASH_IN
657,TRANSFER,84895364.74124138,M900028,M54209,0,TRANSFER
215,TRANSFER,12932875.010550337,M10205,M900011,0,TRANSFER
219,DEBIT,74808336.22303414,M10367,M58500,0,DEBIT
22,PAYMENT,8156267.769334763,M10276,M10436,0,PAYMENT
241,DEBIT,5053682.37159819,M10499,M98837,0,DEBIT
151,DEBIT,24280501.543741558,M10284,M10098,0,DEBIT
501,PAYMENT,5949716.100864282,M10272,M10410,0,PAYMENT
597,TRANSFER,180516572.9914976,M10097,M10023,0,TRANSFER
66,PAYMENT,99370645.08315618,M90008,M10411,0,PAYMENT
550,CASH_OUT,177807211.71049637,M10198,M10319,0,CASH_OUT
488,CASH_OUT,8836351.701794965,M10327,M73674,0,CASH_OUT
420,DEBIT,64890509.57983084,M10052,M10198,0,DEBIT
288,PAYMENT,74577834.81051694,M10452,M10148,0,PAYMENT
694,TRANSFER,74025671.95700558,M10236,M91528,0,TRANSFER
523,DEBIT,118343703.7176735,M10028,M10065,0,DEBIT
678,TRANSFER,57445644.99644555,M10111,M10128,0,TRANSFER
196,DEBIT,186206454.23075113,M900046,M10008,0,DEBIT
421,TRANSFER,7145273.7869402915,M10105,M10251,0,TRANSFER
480,CASH_IN,3194819.778213317,M10089,M10466,0,CASH_IN
368,DEBIT,25317842.25734344,M10207,M10301,0,DEBIT
461,DEBIT,6386640.918289569,M10338,M10071,0,DEBIT
602,TRANSFER,177142598.07484493,M10443,M10018,0,TRANSFER
40,CASH_IN,17162132.283714708,M10160,M10427,0,CASH_IN
318,CASH_IN,173135349.20462602,M900025,M10313,0,CASH_IN
705,CASH_OUT,13340478.259382635,M10296,M82229,0,CASH_OUT
98,CASH_IN,100430965.92885318,M10031,M10278,0,CASH_IN
429,PAYMENT,98112956.97271939,M10046,M10445,0,PAYMENT
510,CASH_OUT,86630820.1419039,M10229,M10428,0,CASH_OUT
515,CASH_IN,36251729.22658781,M10369,M50903,0,CASH_IN
710,CASH_OUT,7372058.271520904,M10223,M10185,0,CASH_OUT
316,CASH_IN,31364122.360650547,M900054,M10484,0,CASH_IN
616,TRANSFER,98450154.07868376,M10441,M10232,0,TRANSFER
476,CASH_OUT,23147979.315959774,M900014,M10310,0,CASH_OUT
588,TRANSFER,22750356.950941883,M10096,M51463,0,TRANSFER
61,TRANSFER,11067259.737971708,M10075,M10177,0,TRANSFER
366,CASH_OUT,9626666.137947775,M10458,M10478,0,CASH_OUT
609,CASH_IN,22642066.800791867,M10392,M10273,0,CASH_IN
278,CASH_OUT,49083259.141734205,M10259,M10176,0,CASH_OUT
304,PAYMENT,145161573.8340299,M90002,M10394,0,PAYMENT
211,CASH_OUT,21368611.233553335,M10130,M72056,0,CASH_OUT
656,CASH_IN,2594600.051458922,M10325,M50758,0,CASH_IN
209,CASH_OUT,165944552.6828738,M10145,M10049,0,CASH_OUT
272,CASH_OUT,8689118.185111996,M900038,M10250,0,CASH_OUT
375,PAYMENT,58921007.74550749,M10064,M10491,0,PAYMENT
112,PAYMENT,19164484.8787246,M10413,M10278,0,PAYMENT
547,CASH_OUT,18641741.58203221,M10182,M10401,0,CASH_OUT
549,PAYMENT,103094411.96969293,M10275,M58339,0,PAYMENT
110,TRANSFER,74926318.93054411,M10043,M10278,0,TRANSFER
200,CASH_OUT,53964502.768037155,M10471,M10387,0,CASH_OUT
686,TRANSFER,5206638.807989204,M900044,M10493,0,TRANSFER
324,CASH_IN,60730402.42905334,M10408,M10386,0,CASH_IN
266,PAYMENT,109171614.21782015,M10276,M10123,0,PAYMENT
260,PAYMENT,88804074.42437364,M10223,M900017,0,PAYMENT
35,DEBIT,71526152.91156866,M10376,M53464,0,DEBIT
524,CASH_IN,78521205.21210578,M10018,M85804,0,CASH_IN
213,PAYMENT,49332527.93038651,M10097,M64933,0,PAYMENT
669,TRANSFER,39704958.58496543,M10458,M56597,0,TRANSFER
25,CASH_IN,99695369.7888888,M10451,M73623,0,CASH_IN
446,DEBIT,164627255.36627197,M10173,M78451,0,DEBIT
145,TRANSFER,76925295.86272751,M10406,M78859,0,TRANSFER
685,PAYMENT,128559792.10140936,M10066,M10324,0,PAYMENT
135,PAYMENT,69687339.66707613,M900050,M65147,0,PAYMENT
521,TRANSFER,67174342.16072597,M10188,M67526,0,TRANSFER
160,PAYMENT,75289118.15180042,M10469,M82727,0,PAYMENT
345,DEBIT,64211512.28582493,M10376,M10129,0,DEBIT
119,DEBIT,170715189.10057807,M10295,M62651,0,DEBIT
698,PAYMENT,79898770.61499313,M900031,M56977,0,PAYMENT
25,CASH_OUT,95659478.05577707,M10477,M63675,0,CASH_OUT
473,CASH_OUT,21458043.95870088,M10277,M10343,0,CASH_OUT
399,DEBIT,110085417.61331135,M10499,M10109,0,DEBIT
82,TRANSFER,76751059.23679507,M900056,M900019,0,TRANSFER
135,CASH_OUT,702460907.8606806,M10385,M10477,1,CASH_OUT
602,DEBIT,91774700.89276385,M10098,M84464,0,DEBIT
503,CASH_OUT,69846317.37403373,M10122,M10112,0,CASH_OUT
223,CASH_OUT,35967249.35270112,M10459,M10189,0,CASH_OUT
222,CASH_OUT,144994185.37196487,M10086,M10101,0,CASH_OUT
142,DEBIT,2732721.96175232,M10458,M78902,0,DEBIT
714,CASH_IN,29131285.482077252,M900048,M87306,0,CASH_IN
222,PAYMENT,131126604.3191898,M10097,M73361,0,PAYMENT
186,CASH_IN,130903127.85058868,M10242,M10241,0,CASH_IN
371,PAYMENT,50295908.08532107,M10344,M63735,0,PAYMENT
108,PAYMENT,40535421.09285438,M10384,M10293,0,PAYMENT
530,DEBIT,105914115.8112486,M10334,M60479,0,DEBIT
622,PAYMENT,90517765.03238264,M10336,M10279,0,PAYMENT
484,CASH_IN,50809.18901646505,M900026,M86750,0,CASH_IN
125,PAYMENT,5887398.7743824925,M900048,M10139,0,PAYMENT
584,CASH_OUT,80597235.15984797,M10071,M10403,0,CASH_OUT
639,CASH_IN,182977656.0263282,M10338,M10495,0,CASH_IN
31,DEBIT,100482479.32564963,M10259,M50901,0,DEBIT
445,TRANSFER,11851273.542682987,M10007,M10174,0,TRANSFER
287,PAYMENT,22784474.606208853,M900035,M10226,0,PAYMENT
506,TRANSFER,98598606.89691314,M900015,M10104,0,TRANSFER
602,TRANSFER,7636685.186817237,M10016,M10478,0,TRANSFER
181,CASH_IN,53654876.56837431,M10373,M90765,0,CASH_IN
514,PAYMENT,8753412.753593264,M10350,M10066,0,PAYMENT
41,CASH_IN,19538315.90086628,M10371,M10267,0,CASH_IN
48,DEBIT,103396783.53860058,M10481,M10170,0,DEBIT
303,PAYMENT,23604187.497769903,M10019,M10476,0,PAYMENT
453,PAYMENT,10130269.875173857,M10235,M10415,0,PAYMENT
89,PAYMENT,12248622.531971972,M10011,M78623,0,PAYMENT
94,CASH_OUT,110067796.77210422,M10222,M65476,0,CASH_OUT
222,PAYMENT,72751380.17237379,M10211,M54750,0,PAYMENT
442,DEBIT,25912846.001499157,M10440,M93908,0,DEBIT
253,CASH_OUT,104225576.29985635,M10100,M10043,0,CASH_OUT
206,DEBIT,9269770.439634314,M10233,M83355,0,DEBIT
183,DEBIT,88902995.00136803,M10255,M10204,0,DEBIT
481,CASH_OUT,45150335.32506644,M90003,M10097,0,CASH_OUT
190,DEBIT,70310410.13169204,M90005,M66329,0,DEBIT
469,TRANSFER,751789228.4725165,M10074,M900015,1,TRANSFER
723,CASH_IN,24885587.092131868,M10106,M75451,0,CASH_IN
342,CASH_IN,13076395.71691221,M10245,M10219,0,CASH_IN
32,TRANSFER,4327684.172353977,M10239,M90009,0,TRANSFER
347,CASH_OUT,129491889.4738094,M10218,M83789,0,CASH_OUT
455,TRANSFER,60397572.73116977,M10151,M900042,0,TRANSFER
511,CASH_IN,9615101.058799734,M10095,M10109,0,CASH_IN
33,CASH_OUT,44824592.96393718,M10344,M10323,0,CASH_OUT
202,PAYMENT,111583047.97823443,M10416,M10014,0,PAYMENT
448,PAYMENT,43179273.955008134,M10085,M10123,0,PAYMENT
333,PAYMENT,18008791.85877811,M10483,M10340,0,PAYMENT
553,CASH_IN,59003546.94430531,M10015,M67960,0,CASH_IN
643,TRANSFER,32654211.753720444,M10480,M97565,0,TRANSFER
429,TRANSFER,33855890.20274605,M10400,M10051,0,TRANSFER
591,CASH_OUT,12427223.340786984,M10059,M10298,0,CASH_OUT
473,TRANSFER,17682964.11312865,M900056,M59084,0,TRANSFER
524,CASH_IN,32725056.866038658,M10433,M10495,0,CASH_IN
114,PAYMENT,8204517.619113081,M10411,M10458,0,PAYMENT
604,DEBIT,64196433.67035695,M10365,M10109,0,DEBIT
504,DEBIT,58565106.591308914,M90006,M10003,0,DEBIT
411,PAYMENT,113421660.82247955,M900022,M75824,0,PAYMENT
688,DEBIT,25812841.508215446,M10439,M10061,0,DEBIT
190,DEBIT,44667883.03662008,M10056,M54064,0,DEBIT
542,TRANSFER,96878116.34977432,M10252,M10340,0,TRANSFER
283,CASH_OUT,52771908.10952752,M10372,M78254,0,CASH_OUT
